game,platform,game_normalized
7 Days to Die,Steam,7daystodie
41 Hours,Steam,41hours
428: Shibuya Scramble,Steam,428shibuyascramble
A-Train: All Aboard! Tourism,Steam,atrainallaboardtourism
A-Train PC Classic,Steam,atrainpcclassic
A Little To The Left,Steam,alittletotheleft
ABRISS - build to destroy,Steam,abrissbuildtodestroy
Absolute Drift: Zen Edition,"Epic Games Store, Steam",absolutedriftzenedition
Absolver,Steam,absolver
Achilles: Legends Untold,Steam,achilleslegendsuntold
Against the Storm,"Epic Games Store, Steam",againstthestorm
Age of Conan: Unchained,Steam,ageofconanunchained
Age of Darkness: Final Stand,Steam,ageofdarknessfinalstand
Age of Wonders: Planetfall,Steam,ageofwondersplanetfall
Age of Wonders III,Steam,ageofwondersiii
Ageless,Steam,ageless
AI: The Somnium Files,Steam,aithesomniumfiles
Airborne Kingdom,Steam,airbornekingdom
Alaloth - Champions of The Four Kingdoms,Steam,alalothchampionsofthefourkingdoms
Alan Wake,"Epic Games Store, Steam",alanwake
Alan Wake's American Nightmare,"Epic Games Store, Steam",alanwakesamericannightmare
Alan Wake Remastered,Epic Games Store,alanwakeremastered
Alba: A Wildlife Adventure,Epic Games Store,albaawildlifeadventure
Albion Online,Sandbox Interactive GmbH,albiononline
Alchemist Adventure,Steam,alchemistadventure
Alien Swarm: Reactive Drop,Steam,alienswarmreactivedrop
Amazing Cultivation Simulator,Steam,amazingcultivationsimulator
American Fugitive,Steam,americanfugitive
American Truck Simulator,Steam,americantrucksimulator
AMID EVIL,Steam,amidevil
Amnesia: A Machine for Pigs,"Epic Games Store, Steam",amnesiaamachineforpigs
Amnesia: Rebirth,"Epic Games Store, Steam",amnesiarebirth
Amnesia: The Dark Descent,Steam,amnesiathedarkdescent
Among Us,"Epic Games Store, Steam",amongus
The Anacrusis,Steam,theanacrusis
Animal Shelter,Steam,animalshelter
ANNO: Mutationem,Steam,annomutationem
Anno® 1404 History Edition,"Ubisoft Connect, Steam",anno1404historyedition
Anno 1800™,"Ubisoft Connect, Epic Games Store, Steam",anno1800
Anno® 2070,"Ubisoft Connect, Steam",anno2070
Anno® 2205,"Ubisoft Connect, Steam",anno2205
AO Tennis 2,Steam,aotennis2
Apex Legends™,"EA app, Steam",apexlegends
Apollo 11 Lunar Landing Demo,,apollo11lunarlandingdemo
Aragami,Steam,aragami
Aragami 2,Steam,aragami2
Araha: Curse of Yieun Island,Steam,arahacurseofyieunisland
Arcade Paradise,"Epic Games Store, Steam",arcadeparadise
Arcana Heart 3 LOVEMAX SIXSTARS!!!!!! XTEND,Steam,arcanaheart3lovemaxsixstarsxtend
The Architect Paris,Steam,thearchitectparis
Arid,Steam,arid
Arise: A Simple Story,Epic Games Store,ariseasimplestory
ARK: Survival Of The Fittest,Steam,arksurvivalofthefittest
ARK: Survival Evolved,"Epic Games Store, Steam",arksurvivalevolved
Arma 2: Operation Arrowhead,Steam,arma2operationarrowhead
Arma 3,Steam,arma3
Arma Reforger,Steam,armareforger
Armello,Steam,armello
Armored Warfare,Postmeta Games Limited,armoredwarfare
Aron's Adventure,Steam,aronsadventure
art of rally,"Epic Games Store, Steam",artofrally
Artifact,Steam,artifact
Ashes of the Singularity: Escalation,Steam,ashesofthesingularityescalation
Asphalt 9: Legends,Steam,asphalt9legends
Assassin’s Creed® Brotherhood,Steam,assassinscreedbrotherhood
Assassin's Creed™: Director's Cut Edition,"Ubisoft Connect, Epic Games Store, Steam",assassinscreeddirectorscutedition
Assassin's Creed® II Deluxe Edition,Ubisoft Connect,assassinscreediideluxeedition
Assassin’s Creed® III,Ubisoft Connect,assassinscreediii
Assassin’s Creed® Brotherhood Deluxe Edition,Ubisoft Connect,assassinscreedbrotherhooddeluxeedition
Assassin’s Creed® Revelations,"Ubisoft Connect, Steam",assassinscreedrevelations
Assassin's Creed Freedom Cry,Ubisoft Connect,assassinscreedfreedomcry
Assassin’s Creed® III Remastered,"Ubisoft Connect, Epic Games Store, Steam",assassinscreediiiremastered
Assassin’s Creed® IV Black Flag™,"Ubisoft Connect, Steam",assassinscreedivblackflag
Assassin’s Creed® IV Black Flag™ - Gold Edition,Ubisoft Connect,assassinscreedivblackflaggoldedition
Assassin’s Creed® Rogue,"Ubisoft Connect, Epic Games Store, Steam",assassinscreedrogue
Assassin's Creed® Unity,"Ubisoft Connect, Epic Games Store, Steam",assassinscreedunity
Assassin’s Creed®: Syndicate,"Ubisoft Connect, Epic Games Store, Steam",assassinscreedsyndicate
Assassin’s Creed® Origins,"Ubisoft Connect, Epic Games Store, Steam",assassinscreedorigins
Assassin’s Creed® Odyssey,"Ubisoft Connect, Epic Games Store, Steam",assassinscreedodyssey
Assassin’s Creed®: Valhalla,"Ubisoft Connect, Epic Games Store, Steam",assassinscreedvalhalla
Assassin’s Creed® Chronicles: China,Ubisoft Connect,assassinscreedchronicleschina
Assassin’s Creed® Chronicles: India,Ubisoft Connect,assassinscreedchroniclesindia
Assassin’s Creed® Chronicles: Russia,Ubisoft Connect,assassinscreedchroniclesrussia
Assassin’s Creed®: Syndicate Gold Edition,Ubisoft Connect,assassinscreedsyndicategoldedition
Assassin's Creed® II,Steam,assassinscreedii
Assassin’s Creed® III Deluxe Edition,Ubisoft Connect,assassinscreediiideluxeedition
Assetto Corsa,Steam,assettocorsa
Assetto Corsa Competizione,Steam,assettocorsacompetizione
Asterigos: Curse of the Stars,"Epic Games Store, Steam",asterigoscurseofthestars
Asterix & Obelix XXL 3 - The Crystal Menhir,Steam,asterixobelixxxl3thecrystalmenhir
ASTRONEER,Steam,astroneer
ATLAS,Steam,atlas
ATOM RPG,Steam,atomrpg
ATOM RPG Trudograd,Steam,atomrpgtrudograd
ATOMEGA™,Steam,atomega
Automachef,Epic Games Store,automachef
Automation - The Car Company Tycoon Game,Steam,automationthecarcompanytycoongame
Autonauts,Steam,autonauts
Aven Colony,"Epic Games Store, Steam",avencolony
AVICII Invector,Steam,aviciiinvector
