app_id,game,game_normalized
1383152,,
1897482,,
2112761,,
1829051,,
1983382,,
216938,Pieterw test app76 ( 216938 ),pieterwtestapp76216938
660010,test2,test2
660130,test3,test3
1118314,,
1275822,,
1343832,,
1828741,,
662172,,
1360782,,
1820332,,
1927051,,
1496152,,
1808781,,
1977312,,
1700632,,
1567401,,
2016512,,
2092072,,
2119422,,
596501,,
2156011,,
2177061,,
1825161,,
2170321,,
1941401,,
1496243,,
2121741,,
1811290,Paradise Beach Girls,paradisebeachgirls
1811300,救救小美（Save The Waifu),救救小美savethewaifu
1811320,Fantasy Grounds - D&D Adventurers League 10-08 Volatile Thoughts,fantasygroundsddadventurersleague1008volatilethoughts
1811330,Lord Ambermaze,lordambermaze
1811350,Zombie Hell: Infected City,zombiehellinfectedcity
1811390,Pacebreaker: An Experiment in AI-Perfected Exercise,pacebreakeranexperimentinaiperfectedexercise
1811400,Bomb Voyage,bombvoyage
1811410,World Up,worldup
1811420,Trance Demo,trancedemo
1811430,Biters & Bullets: Prologue,bitersbulletsprologue
1811440,TRACHI – AUTONOMY,trachiautonomy
1811450,502's Arcade Playtest,502sarcadeplaytest
1811460,Queer Man Peering Into A Rock Pool.jpg Demo,queermanpeeringintoarockpooljpgdemo
1811480,頭痛,頭痛
1811490,Rouge Patrol,rougepatrol
1811520,Bounty Hunters,bountyhunters
1811530,Secret Pie Soundtrack,secretpiesoundtrack
1811550,Forts - High Seas,fortshighseas
1811570,Mizuchi 白蛇心傳 Soundtrack,mizuchi白蛇心傳soundtrack
1811580,DEEPENING FIRE Playtest,deepeningfireplaytest
1811590,Heroes of Xanfurth,heroesofxanfurth
1811600,Vestaria Saga II: The Sacred Sword of Silvanister,vestariasagaiithesacredswordofsilvanister
1811620,全托教师 Playtest,全托教师playtest
1811630,树 Tree,树tree
1811640,The Choice VR (선택VR),thechoicevr선택vr
1811650,Lost: Find-Patch,lostfindpatch
1811710,Bavity,bavity
1811740,The Plague Doctor of Wippra,theplaguedoctorofwippra
1811750,VELONE,velone
1811770,Treasures of the Aegean Digital Artbook,treasuresoftheaegeandigitalartbook
1811780,Throne And Crown,throneandcrown
1810840,Candy Maker,candymaker
1810870,Myths or Reality: Fairy Lands Collector's Edition,mythsorrealityfairylandscollectorsedition
1810880,Ruff 'N' Tumble: Mayhem Demo,ruffntumblemayhemdemo
1810900,Crops & Conveyors,cropsconveyors
1810910,Anime Jigsaw Girls - Office ArtBook,animejigsawgirlsofficeartbook
1810920,Operation Lovecraft: Fallen Doll Closed Beta,operationlovecraftfallendollclosedbeta
1810940,Legends of Crystal Demo,legendsofcrystaldemo
1810960,Andy's Apple Farm,andysapplefarm
1810980,Smart Factory Tycoon: Beginnings,smartfactorytycoonbeginnings
1810991,Battle Pass - Year 5 Season 4 - Ubisoft Activation,battlepassyear5season4ubisoftactivation
1810993,Battle Bundle - Year 5 Season 4 - Ubisoft Activation,battlebundleyear5season4ubisoftactivation
1811010,Start11,start11
1811020,Muv-Luv Alternative Manga Super Bundle 3,muvluvalternativemangasuperbundle3
1811030,Fantasy Grounds - FG Jungle Map Pack 2,fantasygroundsfgjunglemappack2
1811040,South of the Circle,southofthecircle
1811060,Egyptians for Clip maker,egyptiansforclipmaker
1811070,Fritz Chess 18 Steam Edition,fritzchess18steamedition
1811080,American Truck Simulator - Montana,americantrucksimulatormontana
1811090,Fantasy Grounds - Pathfinder 2 RPG - Pathfinder Lost Omens: The Mwangi Expanse,fantasygroundspathfinder2rpgpathfinderlostomensthemwangiexpanse
1811100,Exoblast - Vampire Skins,exoblastvampireskins
1811101,Exoblast - Unicorn Skins,exoblastunicornskins
1811110,Kibbi Keeper VR,kibbikeepervr
1811120,Sniper Road Demo,sniperroaddemo
1811140,SEARCH ALL - STEAMPUNK,searchallsteampunk
1811150,PriOne Beta test,prionebetatest
1811160,Zorya Soundtrack,zoryasoundtrack
1811170,Fembot JIgsaw - Artbook,fembotjigsawartbook
1811180,Operation Lovecraft: Fallen Doll Demo,operationlovecraftfallendolldemo
1811210,Demon Turf Level Creator,demonturflevelcreator
1811220,Fantasy Grounds - Pathfinder 2 RPG - Pathfinder One-Shot #3: Head Shot the Rot,fantasygroundspathfinder2rpgpathfinderoneshot3headshottherot
1811230,City of Gangsters: Atlantic City,cityofgangstersatlanticcity
1811250,Fantasy Grounds - Pathfinder(R) for Savage Worlds: Rise of the Runelords! Book 5 - Sins of the Saviors,fantasygroundspathfinderrforsavageworldsriseoftherunelordsbook5sinsofthesaviors
1811270,FIFA 23 - Standard Edition Key,fifa23standardeditionkey
1811280,Tank Sudoku Demo,tanksudokudemo
1810350,CODE:VALKYRIE II,codevalkyrieii
1810360,Farmer's Defence Playtest,farmersdefenceplaytest
1810370,Fantasy Grounds - A Christmas Carol Adventure & Maps,fantasygroundsachristmascaroladventuremaps
